,Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_InPlay
6007,96.66,1878.0,15.58,4.46,0
6008,91.62,2254.0,2.26,17.49,0
6009,89.97,2470.0,6.34,13.26,0
6010,94.82,2183.0,9.23,15.62,0
6011,93.89,2421.0,12.39,13.25,1
6012,97.13,2114.0,2.04,13.9,0
6013,97.63,2430.0,-1.25,19.9,0
6014,91.72,2343.0,15.38,16.81,0
6015,98.06,2577.0,2.62,19.15,0
6016,91.76,1979.0,7.14,15.73,0
6017,93.89,1976.0,7.09,17.22,0
6018,94.51,2280.0,4.19,17.03,0
6019,95.86,2236.0,17.81,3.73,0
6020,93.63,2288.0,5.5,10.37,0
6021,93.37,2075.0,14.0,11.4,0
6022,96.67,2397.0,6.19,16.24,0
6023,95.77,2302.0,14.79,8.83,0
6024,91.04,2093.0,15.52,12.85,1
6025,95.52,2008.0,15.97,8.54,0
6026,95.18,2145.0,9.29,16.46,0
6027,90.89,2017.0,3.71,16.85,0
6028,98.12,2265.0,19.77,5.93,0
6029,92.11,2572.0,6.08,15.34,1
6030,95.33,2200.0,14.23,10.16,0
6031,93.1,2336.0,17.67,5.9,0
6032,95.76,2130.0,14.99,8.44,1
6033,94.38,2628.0,4.58,19.3,0
6034,94.18,2270.0,10.14,15.07,0
6035,91.33,2000.0,9.09,15.74,0
6036,94.38,2745.0,7.44,21.55,0
6037,92.45,2243.0,13.56,10.49,0
6038,91.87,2090.0,14.05,9.97,0
6039,91.69,2424.0,1.29,19.07,0
6040,92.11,2097.0,16.45,7.43,0
6041,97.81,2125.0,17.32,11.25,0
6042,97.11,2348.0,7.97,18.53,0
6043,92.53,2574.0,4.63,16.32,0
6044,91.91,2187.0,-0.61,10.17,0
6045,94.75,2362.0,9.06,15.25,0
6046,95.48,1979.0,6.11,8.43,0
6047,89.18,2373.0,-0.4,6.9,1
6048,92.49,2235.0,4.13,23.0,0
6049,95.87,2519.0,8.23,20.9,0
6050,92.5,2410.0,2.38,14.17,0
6051,90.69,2374.0,11.96,11.9,0
6052,94.04,2015.0,0.77,16.86,0
6053,95.23,2189.0,11.83,10.75,0
6054,95.01,2354.0,8.98,16.96,0
6055,93.56,2312.0,8.69,18.23,0
6056,95.24,2314.0,5.08,18.74,0
6057,94.07,2170.0,11.48,11.53,0
6058,94.88,2324.0,9.3,18.56,0
6059,94.39,2266.0,17.81,6.77,0
6060,96.69,2138.0,15.46,12.39,0
6061,94.89,2256.0,7.39,16.78,0
6062,91.98,2233.0,8.43,20.07,0
6063,85.38,2250.0,15.91,6.51,0
6064,90.13,2112.0,5.13,17.8,0
6065,97.12,2395.0,17.31,12.57,0
6066,94.92,2223.0,3.32,14.94,0
6067,95.9,2356.0,7.98,21.66,0
6068,89.83,1918.0,14.42,1.69,1
6069,96.84,2376.0,0.79,17.0,0
6070,93.13,1943.0,12.28,3.59,0
6071,90.63,1979.0,11.75,13.06,0
6072,93.21,2355.0,12.47,15.95,1
6073,91.18,2003.0,11.96,13.57,0
6074,95.17,2104.0,19.42,6.74,0
6075,92.89,2065.0,17.19,8.05,1
6076,97.56,2358.0,14.9,14.88,0
6077,97.17,2408.0,4.92,16.18,0
6078,92.85,2127.0,6.48,17.18,0
6079,92.88,2410.0,7.67,20.07,0
6080,85.7,1857.0,14.88,8.02,0
6081,96.98,2338.0,5.21,16.97,0
6082,94.68,2129.0,4.45,15.59,0
6083,88.63,2019.0,12.28,12.68,0
6084,91.47,2258.0,2.44,18.73,0
6085,93.93,2188.0,15.5,10.72,0
6086,93.8,2204.0,7.0,17.49,0
6087,97.75,2341.0,2.06,18.64,0
6088,87.8,1969.0,18.8,3.83,0
6089,94.8,2451.0,12.87,15.36,0
6090,95.03,2020.0,3.38,18.99,0
6091,97.76,2565.0,12.07,20.41,0
6092,95.27,2579.0,-2.95,6.88,1
6093,91.82,2340.0,1.78,17.1,0
6094,86.58,2234.0,22.55,1.72,0
6095,93.59,2246.0,9.12,17.52,0
6096,98.16,2345.0,14.57,17.44,0
6097,96.06,2306.0,-1.9,8.68,1
6098,94.17,2333.0,9.75,19.44,0
6099,96.64,2263.0,13.57,11.88,0
6100,92.87,2076.0,11.62,16.33,0
6101,93.83,2212.0,6.75,16.0,0
6102,93.88,2093.0,11.89,12.65,0
6103,90.65,2187.0,15.44,7.15,0
6104,97.38,2644.0,13.93,19.04,0
6105,93.7,2501.0,-2.49,6.24,0
6106,95.94,2353.0,8.15,21.44,0
6107,94.15,1966.0,13.54,5.97,0
6108,96.6,2303.0,17.97,14.05,1
6109,91.23,2245.0,9.46,18.68,0
6110,97.19,2299.0,8.82,16.74,0
6111,93.59,2322.0,8.79,19.59,0
6112,97.01,2477.0,1.74,18.88,0
6113,96.78,2374.0,4.34,17.15,0
6114,91.62,2107.0,6.47,18.71,0
6115,99.45,2227.0,8.64,15.87,0
6116,91.81,2314.0,3.66,16.89,0
6117,90.74,2354.0,3.47,15.62,0
6118,92.53,2196.0,9.42,15.87,0
6119,93.69,2234.0,11.06,16.81,0
6120,92.71,2041.0,16.06,5.41,0
6121,94.8,2410.0,1.45,19.98,0
6122,95.72,2376.0,7.17,16.11,0
6123,94.5,2483.0,2.49,18.14,0
6124,93.04,2177.0,3.13,16.15,0
6125,88.81,2265.0,0.14,17.71,0
6126,97.01,2303.0,18.06,8.37,1
6127,93.8,2404.0,2.95,13.5,1
6128,90.66,2145.0,17.64,13.92,0
6129,92.57,2229.0,11.83,17.51,0
6130,96.11,2340.0,9.49,14.33,0
6131,96.41,2535.0,5.23,16.52,0
6132,92.6,2021.0,12.04,16.92,0
6133,91.09,2028.0,2.37,19.66,0
6134,93.15,2195.0,3.24,16.26,0
6135,93.33,2359.0,5.11,20.19,0
6136,95.74,2347.0,1.24,17.19,0
6137,96.14,2151.0,12.61,15.58,0
6138,94.22,2503.0,10.93,14.61,0
6139,95.99,2173.0,7.58,17.48,1
6140,94.44,2120.0,7.72,17.05,0
6141,93.67,2026.0,15.05,10.22,0
6142,92.11,2156.0,15.01,8.17,1
6143,97.71,2432.0,15.69,17.44,0
6144,97.55,2190.0,9.05,15.95,0
6145,91.39,2190.0,4.68,17.24,0
6146,98.0,2532.0,17.67,8.48,0
6147,95.47,2338.0,4.27,15.8,0
6148,94.15,2351.0,5.18,18.04,0
6149,93.74,2362.0,10.0,14.76,0
6150,94.39,2489.0,0.21,17.33,0
6151,98.54,2423.0,12.29,16.2,0
6152,97.91,2431.0,14.28,10.89,0
6153,94.94,2321.0,8.24,17.34,0
6154,96.83,2065.0,10.49,15.09,0
6155,95.26,2499.0,8.4,18.71,0
6156,92.76,1930.0,6.27,14.15,0
6157,96.13,2218.0,9.19,16.91,0
6158,90.54,1892.0,-3.1,16.94,0
6159,94.27,2412.0,7.5,19.13,0
6160,91.63,2031.0,-0.24,16.99,0
6161,89.23,1837.0,13.86,6.45,0
6162,93.08,1879.0,7.54,16.99,0
6163,91.75,2255.0,6.18,18.69,0
6164,96.64,2668.0,2.64,19.73,0
6165,95.51,2581.0,9.46,18.99,0
6166,99.16,2407.0,7.14,12.4,0
6167,96.51,2305.0,9.31,17.11,0
6168,95.07,2118.0,14.86,4.78,0
6169,92.07,2153.0,7.33,17.29,0
6170,93.51,1859.0,2.33,17.75,0
6171,93.76,2262.0,15.21,7.2,0
6172,94.62,1636.0,9.68,13.9,0
6173,93.72,2045.0,10.94,14.19,0
6174,93.92,2369.0,7.18,18.59,0
6175,94.38,2141.0,15.96,6.89,0
6176,97.84,2332.0,9.7,17.67,0
6177,97.2,2586.0,7.91,14.09,0
6178,96.81,2344.0,6.66,19.99,0
6179,96.18,2608.0,4.05,17.86,0
6180,93.27,2142.0,2.98,17.29,0
6181,96.14,2131.0,10.21,12.36,0
6182,95.27,2364.0,11.54,12.85,0
6183,99.44,2221.0,19.54,4.26,0
6184,94.88,2714.0,4.38,18.64,0
6185,93.98,2006.0,16.29,11.19,1
6186,93.4,2176.0,16.87,10.61,0
6187,95.93,2388.0,7.1,19.36,0
6188,95.98,2371.0,2.1,17.29,0
6189,97.1,2303.0,1.12,19.36,0
6190,94.25,2306.0,3.45,14.75,0
6191,91.99,2236.0,16.11,9.39,1
6192,92.37,2480.0,10.03,16.57,0
6193,95.15,2299.0,8.47,16.43,0
6194,90.46,2028.0,12.8,8.49,0
6195,94.88,2175.0,10.47,15.48,0
6196,96.56,2264.0,10.82,18.71,0
6197,91.63,2075.0,6.49,11.22,0
6198,94.68,2203.0,2.96,17.35,0
6199,91.05,2127.0,-0.54,16.86,0
6200,94.4,2310.0,9.89,18.26,0
6201,92.86,2279.0,6.84,21.23,0
6202,93.74,2001.0,8.04,16.08,0
6203,92.27,2141.0,3.72,17.94,0
6204,92.3,2276.0,8.98,19.02,0
6205,93.97,2270.0,9.87,17.09,0
6206,92.21,2306.0,6.75,15.91,0
6207,95.45,2200.0,13.77,12.77,0
6208,93.64,2359.0,12.3,17.42,1
6209,93.53,2554.0,12.65,10.58,0
6210,97.79,1983.0,13.53,8.79,0
6211,89.64,2245.0,15.96,10.93,0
6212,95.42,2135.0,16.52,13.87,0
6213,95.59,2548.0,12.15,17.69,0
6214,93.67,2689.0,5.39,22.19,0
6215,93.93,2063.0,12.14,11.97,0
6216,92.66,2287.0,13.09,15.81,0
6217,91.7,2149.0,7.54,15.64,0
6218,93.6,1735.0,1.6,6.51,0
6219,95.78,2257.0,13.56,11.9,0
6220,95.24,2549.0,10.75,11.98,0
6221,94.21,2117.0,9.46,15.66,0
6222,88.04,2103.0,2.15,19.04,1
6223,96.14,2407.0,9.48,15.18,0
6224,94.23,2281.0,15.29,13.63,0
6225,91.43,2133.0,5.61,20.59,0
6226,95.84,2326.0,14.71,14.82,0
6227,92.79,1930.0,18.8,5.3,0
6228,89.12,2103.0,19.58,10.5,0
6229,96.59,2310.0,12.41,12.78,0
6230,93.77,2236.0,16.39,12.73,0
6231,96.32,2207.0,2.68,18.95,0
6232,91.8,2630.0,8.54,19.06,0
6233,94.74,2392.0,2.73,16.52,0
6234,96.63,2614.0,7.26,19.14,0
6235,98.35,2200.0,15.05,8.66,0
6236,92.3,2020.0,1.79,19.61,1
6237,94.72,2346.0,10.43,15.6,1
6238,94.52,2000.0,17.5,6.82,0
6239,96.99,2476.0,5.61,18.35,0
6240,94.49,2434.0,7.34,16.98,0
6241,93.94,2253.0,11.64,14.45,0
6242,93.3,2371.0,15.42,3.34,0
6243,92.93,1973.0,9.09,12.6,0
6244,94.54,2579.0,2.12,19.17,0
6245,100.46,2180.0,13.77,13.68,0
6246,96.71,2304.0,3.93,16.32,0
6247,94.04,2176.0,7.58,15.57,0
6248,91.5,2073.0,17.8,8.21,1
6249,94.48,2227.0,10.3,18.43,0
6250,97.88,2199.0,18.82,8.83,0
6251,96.7,2497.0,6.28,15.96,0
6252,93.09,2319.0,10.03,16.67,0
6253,94.84,2191.0,11.06,17.25,0
6254,89.94,1777.0,18.21,5.19,0
6255,94.17,2638.0,2.49,13.01,0
6256,94.12,2061.0,6.22,14.51,0
6257,92.19,2137.0,8.48,15.06,0
6258,97.3,2428.0,17.79,7.06,0
6259,93.81,2236.0,16.07,6.39,0
6260,93.55,2355.0,12.5,12.8,0
6261,93.4,2509.0,4.86,11.95,1
6262,93.31,2220.0,10.7,18.49,0
6263,95.09,2172.0,8.73,17.36,0
6264,91.72,2234.0,4.14,14.92,0
6265,93.84,2372.0,-1.94,5.1,0
6266,93.54,2291.0,8.32,18.23,0
6267,93.08,2430.0,12.03,18.77,1
6268,98.91,2287.0,9.41,14.83,0
6269,93.75,2384.0,4.8,18.2,0
6270,96.9,2413.0,12.25,19.54,0
6271,95.57,2373.0,8.87,19.24,0
6272,91.1,1956.0,14.46,9.84,0
6273,97.13,2150.0,14.79,6.05,0
6274,96.85,2501.0,19.37,9.03,0
6275,94.16,2484.0,15.82,7.61,0
6276,89.43,1990.0,15.52,9.48,0
6277,94.91,2220.0,9.1,14.48,0
6278,94.45,1808.0,4.89,10.77,0
6279,91.81,2049.0,13.82,7.18,0
6280,94.46,2277.0,4.91,17.84,0
6281,93.57,2270.0,7.52,19.99,0
6282,91.85,2069.0,11.85,9.48,0
6283,94.03,2258.0,7.33,4.91,0
6284,94.53,2517.0,15.86,16.8,0
6285,96.54,2519.0,-1.7,18.12,0
6286,98.08,2341.0,14.31,6.31,0
6287,96.49,2113.0,13.82,16.49,0
6288,91.57,1966.0,14.39,9.42,0
6289,94.12,2593.0,7.23,5.61,0
6290,92.09,2343.0,1.79,20.39,0
6291,95.6,2306.0,3.97,13.28,0
6292,92.41,2419.0,10.08,15.23,0
6293,91.68,2286.0,7.24,16.53,0
6294,95.36,2428.0,3.0,12.12,0
6295,95.67,2441.0,5.77,20.68,0
6296,95.87,2434.0,6.55,16.6,0
6297,93.93,2488.0,4.36,18.22,0
6298,93.12,2019.0,20.19,8.58,0
6299,98.26,2435.0,9.9,16.45,0
6300,94.79,2545.0,3.18,19.03,1
6301,95.61,2294.0,13.56,17.41,0
6302,95.23,2213.0,9.48,15.5,0
6303,96.12,2365.0,1.99,13.93,0
6304,94.53,2438.0,17.39,10.48,0
6305,93.45,1891.0,15.5,6.22,0
6306,80.41,1781.0,5.71,13.1,0
6307,93.77,2126.0,15.5,9.54,0
6308,93.64,2257.0,12.99,18.19,0
6309,97.49,2280.0,14.82,13.32,0
6310,94.08,2399.0,4.43,14.94,0
6311,87.76,2207.0,7.91,17.52,0
6312,89.54,2224.0,3.26,17.26,0
6313,98.26,2277.0,8.72,18.38,0
6314,95.33,2506.0,10.27,19.27,0
6315,89.09,2088.0,18.24,8.25,0
6316,89.26,2432.0,2.89,24.15,1
6317,89.11,2380.0,-2.82,21.19,0
6318,96.87,2198.0,20.22,8.62,0
6319,96.69,2364.0,8.23,16.99,0
6320,92.57,2065.0,13.91,3.11,1
6321,96.16,2148.0,11.71,15.71,0
6322,92.99,2213.0,8.44,13.51,0
6323,94.1,2267.0,8.33,13.94,0
6324,95.06,2425.0,3.95,14.04,0
6325,92.63,2618.0,3.71,12.57,0
6326,92.94,2332.0,7.59,22.11,0
6327,95.09,2294.0,7.13,15.76,0
6328,95.98,2377.0,9.15,14.99,0
6329,92.13,2061.0,14.27,3.73,0
6330,93.52,2054.0,6.39,19.0,0
6331,95.44,2375.0,12.94,6.91,0
6332,94.34,2454.0,5.6,16.54,0
6333,96.75,2301.0,10.88,11.97,0
6334,92.52,1903.0,3.62,15.55,0
6335,95.05,2221.0,12.64,12.13,0
6336,93.87,2207.0,6.09,15.97,0
6337,91.75,2283.0,9.13,14.91,0
6338,93.25,2064.0,13.93,8.62,0
6339,88.23,2235.0,2.62,17.88,0
6340,95.04,2487.0,15.07,18.23,0
6341,97.8,2132.0,9.02,16.19,0
6342,95.91,2469.0,5.95,19.06,0
6343,94.47,2101.0,7.27,15.84,0
6344,96.02,2415.0,11.6,15.04,1
6345,98.11,2286.0,10.38,14.98,1
6346,98.53,2246.0,15.57,3.5,1
6347,95.29,1933.0,13.16,8.81,0
6348,92.85,2669.0,0.23,8.4,0
6349,92.22,2261.0,7.89,20.26,0
6350,93.95,2503.0,11.7,20.08,0
6351,92.62,2345.0,4.38,17.43,0
6352,92.85,2331.0,11.94,15.57,0
6353,93.93,2178.0,5.76,17.47,0
6354,94.31,2345.0,9.95,16.81,0
6355,93.3,2387.0,6.37,18.18,0
6356,94.4,2548.0,11.15,16.21,0
6357,95.06,2282.0,2.34,17.0,0
6358,95.58,2362.0,14.37,11.3,0
6359,93.32,2392.0,19.68,3.39,0
6360,91.7,2154.0,15.98,6.87,0
6361,92.99,2280.0,5.54,13.22,0
6362,99.16,2104.0,10.07,11.19,0
6363,94.45,2176.0,12.75,8.79,0
6364,95.51,2165.0,12.78,14.62,0
6365,93.46,2803.0,9.31,20.03,0
6366,93.84,2410.0,1.65,17.23,0
6367,94.99,1992.0,9.86,16.12,0
6368,97.62,2475.0,1.16,18.29,0
6369,93.99,2378.0,3.48,18.07,0
6370,94.94,1979.0,14.97,8.93,0
6371,92.58,2419.0,15.51,16.53,0
6372,95.27,2551.0,8.95,17.74,0
6373,95.86,2566.0,14.23,18.69,0
6374,91.02,2037.0,12.92,9.29,0
6375,92.98,2074.0,12.56,8.44,0
6376,98.27,2398.0,18.11,9.53,0
6377,91.86,2113.0,5.43,21.22,0
6378,93.32,1864.0,5.95,10.48,0
6379,92.0,2317.0,16.49,11.74,0
6380,97.66,2654.0,11.22,19.11,0
6381,91.12,2330.0,7.12,16.51,0
6382,93.08,2212.0,18.13,10.54,0
6383,96.34,2177.0,15.81,12.16,0
6384,93.09,2066.0,18.23,4.5,0
6385,96.38,2477.0,-3.78,13.9,0
6386,89.61,2275.0,12.0,18.46,0
6387,93.18,1998.0,15.48,6.93,0
6388,93.67,2098.0,15.75,8.52,0
6389,93.3,2064.0,15.23,17.73,0
6390,92.3,2242.0,7.7,-0.21,0
6391,92.93,2248.0,7.63,22.25,0
6392,93.6,2519.0,13.56,19.5,1
6393,94.76,2083.0,16.35,8.65,0
6394,88.38,1821.0,7.03,16.37,1
6395,95.97,1988.0,16.49,6.85,0
6396,97.31,2516.0,6.85,13.74,0
6397,92.98,2296.0,6.03,17.69,0
6398,92.76,1913.0,8.32,15.62,0
6399,93.98,2192.0,8.18,19.09,0
6400,94.97,1863.0,7.68,8.88,1
6401,93.73,2235.0,14.31,10.86,0
6402,94.18,1989.0,8.21,14.61,0
6403,91.29,2052.0,13.66,9.16,0
6404,99.08,2448.0,9.59,15.18,0
6405,93.83,2102.0,12.07,13.81,0
6406,94.49,2346.0,12.94,15.25,0
6407,97.02,2447.0,18.93,11.33,0
6408,93.44,2348.0,14.69,10.92,0
6409,95.94,1884.0,9.68,15.87,0
6410,95.79,2196.0,13.81,14.37,0
6411,92.87,2085.0,6.65,18.13,0
6412,95.21,2244.0,9.39,16.85,0
6413,95.73,2557.0,5.71,18.93,0
6414,94.0,2060.0,12.92,6.96,0
6415,100.3,2654.0,1.86,9.73,0
6416,95.37,2098.0,7.62,13.27,0
6417,92.79,2072.0,7.51,18.24,0
6418,85.41,2129.0,19.77,2.51,0
6419,95.88,2347.0,5.12,18.31,0
6420,95.24,2388.0,0.68,13.37,0
6421,91.61,2099.0,10.25,16.14,0
6422,94.67,2424.0,9.17,16.24,0
6423,91.94,2059.0,9.86,16.07,0
6424,94.33,1926.0,13.58,15.37,1
6425,90.22,2215.0,8.45,18.12,0
6426,94.85,2141.0,2.38,17.27,0
6427,93.85,2348.0,-1.77,17.09,0
6428,93.76,2351.0,8.46,17.01,0
6429,94.51,2272.0,13.3,15.81,0
6430,93.88,2456.0,3.79,18.61,0
6431,85.8,1753.0,13.86,9.04,0
6432,92.63,2010.0,14.92,6.54,1
6433,96.49,2028.0,12.8,9.77,0
6434,94.95,1909.0,10.54,13.2,0
6435,92.57,2227.0,8.03,14.25,0
6436,94.39,2182.0,7.35,15.07,0
6437,94.11,2369.0,4.46,17.89,0
6438,92.07,2255.0,3.08,12.87,0
6439,92.61,2240.0,7.16,20.51,0
6440,93.04,2190.0,6.51,17.47,0
6441,89.57,2086.0,3.06,18.33,0
6442,94.38,2235.0,6.85,14.97,0
6443,95.5,2565.0,10.94,11.9,0
6444,95.88,2414.0,10.57,19.28,0
6445,92.6,2264.0,2.42,16.63,0
6446,94.6,2267.0,10.94,15.62,0
6447,93.3,2284.0,2.76,19.91,0
6448,94.33,2270.0,10.65,14.77,0
6449,94.31,2555.0,4.23,19.3,0
6450,93.83,2652.0,9.9,2.14,0
6451,92.79,2070.0,3.39,17.83,0
6452,96.77,2192.0,5.03,18.86,0
6453,98.51,2503.0,6.74,15.69,0
6454,100.21,2237.0,16.76,6.88,0
6455,90.64,2387.0,14.91,14.52,0
6456,99.04,2247.0,14.97,11.23,0
6457,93.49,2425.0,12.83,11.55,0
6458,95.25,1994.0,13.72,14.07,0
6459,93.54,2161.0,5.65,19.78,0
6460,93.27,2064.0,17.17,9.41,0
6461,95.06,2348.0,4.96,17.59,0
6462,95.9,2159.0,17.82,8.47,0
6463,96.75,2109.0,16.15,7.31,0
6464,97.68,2341.0,11.18,14.87,0
6465,90.07,2045.0,16.56,7.0,0
6466,95.02,2104.0,7.92,17.14,0
6467,99.53,2144.0,12.78,7.42,0
6468,94.02,2005.0,16.81,8.98,0
6469,90.14,1980.0,8.69,11.33,0
6470,92.51,2109.0,8.17,19.76,0
6471,95.18,2165.0,15.23,4.77,0
6472,97.53,2294.0,13.88,10.73,0
6473,98.51,2493.0,14.58,15.44,0
6474,94.6,2242.0,3.8,14.93,0
6475,96.11,2038.0,7.77,15.57,0
6476,97.4,2221.0,10.94,16.47,0
6477,94.44,2196.0,2.47,16.17,0
6478,89.73,2216.0,12.19,9.78,0
6479,94.52,1987.0,8.88,13.22,0
6480,92.52,2133.0,1.69,18.93,0
6481,92.19,2048.0,8.68,17.05,0
6482,95.19,2886.0,6.41,13.4,0
6483,93.54,1985.0,13.47,11.89,0
6484,93.03,2388.0,1.63,15.72,0
6485,99.16,2330.0,18.49,9.83,1
6486,90.35,2263.0,10.54,17.39,0
6487,93.24,2320.0,17.93,7.26,0
6488,90.26,2034.0,13.18,8.72,0
6489,94.12,2578.0,6.16,19.61,0
6490,92.92,2133.0,1.96,17.89,0
6491,94.92,2453.0,6.16,15.36,0
6492,99.68,2275.0,10.65,13.51,0
6493,93.2,2186.0,11.01,16.33,0
6494,98.31,2339.0,10.81,13.38,0
6495,93.8,2358.0,12.47,15.26,0
6496,91.51,1991.0,19.86,8.22,0
6497,91.34,2446.0,9.05,17.85,0
6498,99.45,2270.0,3.29,18.82,0
6499,96.88,2479.0,10.58,19.37,0
6500,92.56,2252.0,6.92,14.82,0
6501,89.67,2018.0,13.46,14.39,0
6502,93.79,2245.0,11.7,14.71,0
6503,91.68,1774.0,6.73,12.66,1
6504,93.94,2069.0,10.9,13.61,0
6505,94.51,2142.0,15.12,12.77,1
6506,92.44,2160.0,11.74,13.42,0
6507,94.12,2462.0,2.7,19.79,0
6508,97.86,2373.0,4.8,16.63,0
6509,94.27,2090.0,13.93,11.84,1
6510,91.32,2231.0,14.3,10.07,0
6511,94.78,1997.0,9.48,11.23,0
6512,94.07,2474.0,7.1,21.2,0
6513,92.62,2020.0,13.66,12.27,0
6514,93.31,1889.0,5.73,15.33,0
6515,93.25,2002.0,7.6,15.53,0
6516,96.42,2396.0,6.7,17.75,0
6517,94.65,2028.0,15.95,5.74,0
6518,97.93,2374.0,16.71,10.02,0
6519,94.83,2142.0,0.69,13.42,0
6520,94.01,2301.0,10.13,16.52,0
6521,93.27,2333.0,13.22,14.32,0
6522,97.21,2458.0,15.96,11.41,0
6523,97.56,2411.0,15.34,12.6,0
6524,94.7,2446.0,6.81,21.65,0
6525,95.69,2490.0,2.73,10.26,0
6526,85.26,2243.0,19.44,5.13,0
6527,92.69,2220.0,7.68,15.87,0
6528,94.38,1797.0,17.89,6.88,0
6529,97.29,2308.0,12.39,14.24,0
6530,92.16,2474.0,6.14,17.07,0
6531,92.37,2471.0,16.38,7.37,0
6532,95.21,2707.0,5.08,19.44,0
6533,93.23,2420.0,14.69,11.7,0
6534,92.12,1996.0,17.18,7.42,0
6535,88.01,1854.0,11.44,8.62,1
6536,96.38,2343.0,11.91,15.65,0
6537,92.75,2151.0,9.82,17.09,0
6538,96.75,2019.0,9.07,12.08,0
6539,94.5,1807.0,6.02,14.7,1
6540,95.7,1973.0,15.18,12.43,0
6541,95.58,2034.0,5.08,18.45,0
6542,93.46,2310.0,4.66,16.45,0
6543,94.65,2527.0,4.52,17.83,0
6544,92.5,2322.0,5.25,19.3,0
6545,94.67,2312.0,-2.53,14.85,0
6546,92.91,2313.0,8.29,16.62,0
6547,94.09,2320.0,7.08,16.95,0
6548,93.92,2009.0,12.0,8.0,0
6549,96.95,2305.0,7.21,17.25,0
6550,98.57,2215.0,16.64,5.37,1
6551,96.13,2130.0,11.77,15.57,0
6552,96.03,2008.0,6.82,14.07,0
6553,94.5,2156.0,12.42,13.27,0
6554,95.0,2198.0,15.9,13.51,0
6555,96.58,2292.0,6.22,18.19,0
6556,97.92,2468.0,0.14,8.4,0
6557,92.55,2440.0,-0.66,11.43,0
6558,95.91,2230.0,14.64,7.84,0
6559,91.8,2160.0,10.86,15.8,0
6560,97.03,2677.0,12.63,9.69,0
6561,93.1,1804.0,16.66,2.95,0
6562,97.95,2566.0,9.45,18.34,0
6563,87.65,2004.0,12.42,8.18,0
6564,95.0,2050.0,5.38,21.24,0
6565,93.61,2222.0,7.57,17.01,0
6566,92.51,2229.0,10.96,3.36,0
6567,93.0,2321.0,6.97,16.04,0
6568,97.84,2023.0,16.23,9.16,0
6569,90.66,2055.0,8.08,14.69,0
6570,94.01,2287.0,0.83,19.42,0
6571,98.15,2468.0,7.01,18.26,0
6572,95.71,2488.0,3.97,17.17,0
6573,97.19,2160.0,15.35,14.0,0
6574,97.62,2516.0,12.37,17.08,0
6575,93.71,2080.0,11.27,14.09,0
6576,94.1,2190.0,7.94,15.56,0
6577,95.94,2283.0,17.05,8.57,0
6578,91.39,1890.0,16.15,7.5,0
6579,93.69,2606.0,7.47,14.32,0
6580,94.62,2356.0,4.42,16.85,0
6581,93.81,2502.0,8.11,17.04,0
6582,87.05,2189.0,16.88,12.28,0
6583,94.57,1926.0,12.88,11.63,0
6584,93.99,1998.0,9.04,10.68,0
6585,85.36,1829.0,15.44,8.2,0
6586,93.42,2118.0,19.3,6.13,0
6587,96.97,2415.0,8.62,10.72,0
6588,92.73,2205.0,5.88,13.21,0
6589,92.96,2296.0,8.16,18.36,0
6590,86.02,1978.0,6.09,6.38,0
6591,90.72,2399.0,9.41,17.61,0
6592,91.32,2385.0,3.98,18.25,0
6593,93.42,1883.0,6.98,16.61,0
6594,95.46,2256.0,-0.13,16.83,0
6595,90.81,2036.0,11.13,14.56,0
6596,97.64,2253.0,16.65,11.08,0
6597,92.3,2057.0,6.83,11.78,0
6598,88.47,2115.0,4.38,22.72,0
6599,96.46,2219.0,14.53,1.7,0
6600,96.89,2155.0,7.38,13.15,0
6601,95.8,2708.0,5.15,19.69,0
6602,92.49,2107.0,15.0,6.71,0
6603,91.63,2067.0,10.85,8.1,0
6604,90.49,2110.0,13.08,6.89,0
6605,91.61,2278.0,7.86,15.42,0
6606,92.58,2452.0,12.52,14.95,1
6607,93.51,2273.0,7.64,17.42,1
6608,92.57,2479.0,11.7,17.09,0
6609,95.28,2496.0,16.92,8.81,0
6610,96.24,2394.0,8.56,17.86,0
6611,91.57,2003.0,17.88,7.56,0
6612,95.57,2333.0,8.88,18.06,0
6613,95.54,2292.0,10.53,17.07,0
6614,94.66,1971.0,9.16,9.8,0
6615,95.31,2501.0,4.69,14.69,0
6616,97.48,2580.0,3.4,14.55,0
6617,95.21,2346.0,6.73,16.77,0
6618,94.48,2459.0,18.29,8.97,1
6619,92.63,2555.0,7.59,20.42,0
6620,92.22,2351.0,8.51,16.2,0
6621,96.47,2164.0,12.18,19.21,0
6622,95.73,2275.0,10.02,17.85,0
6623,96.83,2338.0,3.94,17.23,0
6624,93.83,2428.0,1.49,16.2,0
6625,93.08,1766.0,13.13,4.01,0
6626,92.77,2482.0,15.15,14.0,0
6627,94.24,2087.0,12.9,3.34,0
6628,97.71,2326.0,5.41,16.0,0
6629,94.86,2070.0,4.85,15.63,0
6630,93.64,2282.0,9.02,18.4,0
6631,93.92,2148.0,7.19,19.45,0
6632,91.89,2280.0,9.8,19.83,0
6633,98.08,2103.0,18.91,5.17,0
6634,90.61,2449.0,2.71,17.76,0
6635,85.69,2212.0,14.53,12.08,0
6636,93.5,2068.0,17.1,6.47,0
6637,96.81,2583.0,-1.45,16.16,0
6638,91.71,2259.0,4.89,18.23,0
6639,89.72,1863.0,-0.23,11.92,1
